timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-04-30T23:34:35.153711+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T23:41:57.503914+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T23:54:28.562862+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-05-01T00:01:04.941220+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-05-01T00:10:53.639065+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-05-01T13:51:56.184268+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-05-01T10:00:22.047379-04:00,live,SPY,stock,hold,guardrail,0.662216,external,1.0,negative,news_scored,false,2026-05-01T14:00:02.471247+00:00,132,"[""Trump Says 'Probably' When Asked If He Would Consider Removing U.S. Troops From Italy And Spain"", ""President Trump Says Gas Prices Will Go Down As Soon As Iran War Is Over"", ""U.S. Trade Representative: In This Year's Special 301 Report, USTR Identifies Vietnam As A Priority Foreign Country; Moving Argentina And Mexico From Priority Watch List To Watch List Due To Important Improvements On IP Policy; Adding European Union To Watch List, And Removing Bulgaria From Watch List""]",2026-04-28,2026-05-01,0,100.16,40.41,stale_market_data,skipped
2026-05-01T14:28:24.150021+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-05-01T14:28:40.131515+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-05-01T11:00:37.787712-04:00,live,SPY,stock,hold,model_with_sentiment_confirmation,0.662216,external,1.0,negative,news_scored,false,2026-05-01T15:00:18.138921+00:00,132,"[""Trump Says 'Probably' When Asked If He Would Consider Removing U.S. Troops From Italy And Spain"", ""President Trump Says Gas Prices Will Go Down As Soon As Iran War Is Over"", ""U.S. Trade Representative: In This Year's Special 301 Report, USTR Identifies Vietnam As A Priority Foreign Country; Moving Argentina And Mexico From Priority Watch List To Watch List Due To Important Improvements On IP Policy; Adding European Union To Watch List, And Removing Bulgaria From Watch List""]",2026-04-28,2026-05-01,0,100.01,40.41,model_buy_blocked_by_negative_sentiment,skipped
