date,mode,symbol,portfolio_value,cash,position_qty,day_pnl
2026-04-30T19:35:00.188568-04:00,live,BTC/USD,99.05,2.799734,0.00026,0.0
2026-04-30T19:43:00.172966-04:00,live,BTC/USD,99.1,2.799734,0.00026,0.0
2026-04-30T19:55:00.191516-04:00,live,BTC/USD,99.09,2.799734,0.00026,0.0
2026-04-30T20:01:00.168111-04:00,live,BTC/USD,99.11,2.799734,0.00026,0.0
2026-04-30T20:12:00.187619-04:00,live,BTC/USD,99.15,2.799734,0.00026,0.0
2026-04-30T20:27:00.210515-04:00,live,BTC/USD,99.17,50.71,0.00026,0.02
2026-04-30T20:42:00.162218-04:00,live,BTC/USD,99.17,50.71,0.00026,0.02
2026-04-30T20:57:00.176853-04:00,live,BTC/USD,99.17,50.71,0.00026,0.02
2026-04-30T21:12:00.186391-04:00,live,BTC/USD,99.18,50.71,0.00026,0.03
2026-04-30T21:27:00.180950-04:00,live,BTC/USD,99.2,50.71,0.00026,0.05
2026-04-30T21:42:00.166307-04:00,live,BTC/USD,99.18,50.71,0.00026,0.03
2026-04-30T21:57:00.179935-04:00,live,BTC/USD,99.34,50.71,0.00026,0.19
2026-04-30T22:12:00.175323-04:00,live,BTC/USD,99.27,50.71,0.00026,0.12
2026-04-30T22:27:00.168988-04:00,live,BTC/USD,99.31,50.71,0.00026,0.16
2026-04-30T22:42:00.197754-04:00,live,BTC/USD,99.23,50.71,0.00026,0.08
2026-04-30T22:57:00.174038-04:00,live,BTC/USD,99.23,50.71,0.00026,0.08
2026-04-30T23:12:00.179111-04:00,live,BTC/USD,99.29,50.71,0.00026,0.14
2026-04-30T23:27:00.180704-04:00,live,BTC/USD,99.65,50.71,0.00026,0.5
2026-04-30T23:42:00.172250-04:00,live,BTC/USD,99.61,50.71,0.00026,0.46
2026-04-30T23:57:00.170054-04:00,live,BTC/USD,99.53,50.71,0.00026,0.38
2026-05-01T00:12:00.160909-04:00,live,BTC/USD,99.53,50.71,0.00026,0.0
2026-05-01T00:27:00.170262-04:00,live,BTC/USD,99.6,50.71,0.00026,0.07
2026-05-01T00:42:00.169415-04:00,live,BTC/USD,99.57,50.71,0.00026,0.04
2026-05-01T00:57:00.175254-04:00,live,BTC/USD,99.52,50.71,0.00026,-0.01
2026-05-01T01:12:00.175477-04:00,live,BTC/USD,99.6,50.71,0.00026,0.07
2026-05-01T01:27:00.246745-04:00,live,BTC/USD,99.65,50.71,0.00026,0.12
2026-05-01T01:42:00.170882-04:00,live,BTC/USD,99.54,40.55,0.00026,0.01
2026-05-01T01:57:00.170187-04:00,live,BTC/USD,99.51,40.55,0.00026,-0.02
2026-05-01T02:12:00.181695-04:00,live,BTC/USD,99.48,40.55,0.00026,-0.05
2026-05-01T02:27:00.179900-04:00,live,BTC/USD,99.6,40.55,0.00026,0.07
2026-05-01T02:42:00.162847-04:00,live,BTC/USD,99.42,40.55,0.00026,-0.11
2026-05-01T02:57:00.183055-04:00,live,BTC/USD,99.4,40.55,0.00026,-0.13
2026-05-01T03:12:00.167631-04:00,live,BTC/USD,99.41,40.55,0.00026,-0.12
2026-05-01T03:27:00.165953-04:00,live,BTC/USD,99.35,40.55,0.00026,-0.18
2026-05-01T03:42:00.176039-04:00,live,BTC/USD,99.36,40.55,0.00026,-0.17
2026-05-01T03:57:00.171894-04:00,live,BTC/USD,99.37,40.55,0.00026,-0.16
2026-05-01T04:12:00.168094-04:00,live,BTC/USD,99.43,50.53,0.00026,-0.1
2026-05-01T04:27:00.382375-04:00,live,BTC/USD,99.56,50.53,0.00026,0.03
2026-05-01T04:42:00.186008-04:00,live,BTC/USD,99.51,50.53,0.00026,-0.02
2026-05-01T04:57:00.175209-04:00,live,BTC/USD,99.51,50.53,0.00026,-0.02
2026-05-01T05:12:00.186343-04:00,live,BTC/USD,99.54,50.53,0.00026,0.01
2026-05-01T05:27:00.165637-04:00,live,BTC/USD,99.5,50.53,0.00026,-0.03
2026-05-01T05:42:00.180725-04:00,live,BTC/USD,99.52,50.53,0.00026,-0.01
2026-05-01T05:57:00.170562-04:00,live,BTC/USD,99.45,50.53,0.00026,-0.08
2026-05-01T06:12:00.176316-04:00,live,BTC/USD,99.43,50.53,0.00026,-0.1
2026-05-01T06:27:00.178252-04:00,live,BTC/USD,99.45,50.53,0.00026,-0.08
2026-05-01T06:42:00.167605-04:00,live,BTC/USD,99.45,50.53,0.00026,-0.08
2026-05-01T06:57:00.168046-04:00,live,BTC/USD,99.43,50.53,0.00026,-0.1
2026-05-01T07:12:00.190358-04:00,live,BTC/USD,99.4,50.53,0.00026,-0.13
2026-05-01T07:27:00.164917-04:00,live,BTC/USD,99.53,50.53,0.00026,0.0
2026-05-01T07:42:00.158499-04:00,live,BTC/USD,99.48,50.53,0.00026,-0.05
2026-05-01T07:57:00.184209-04:00,live,BTC/USD,99.45,50.53,0.00026,-0.08
2026-05-01T08:12:00.194366-04:00,live,BTC/USD,99.48,50.53,0.00026,-0.05
2026-05-01T08:27:00.278089-04:00,live,BTC/USD,99.82,50.53,0.00026,0.29
2026-05-01T08:42:00.172136-04:00,live,BTC/USD,99.88,40.41,0.00026,0.35
2026-05-01T08:57:00.176820-04:00,live,BTC/USD,99.85,40.41,0.00026,0.32
2026-05-01T09:12:00.170181-04:00,live,BTC/USD,99.94,40.41,0.00026,0.41
2026-05-01T09:27:00.343846-04:00,live,BTC/USD,99.98,40.41,0.00026,0.45
2026-05-01T09:42:00.166425-04:00,live,BTC/USD,99.94,40.41,0.00026,0.41
2026-05-01T09:53:00.182678-04:00,live,BTC/USD,99.99,-17.761782,0.00026,0.0
2026-05-01T10:08:00.198390-04:00,live,BTC/USD,100.21,40.41,0.00026,0.22
2026-05-01T10:23:00.184890-04:00,live,BTC/USD,100.07,40.41,0.00026,0.08
2026-05-01T10:38:00.167255-04:00,live,BTC/USD,99.77,40.41,0.00026,-0.22
2026-05-01T10:53:00.176997-04:00,live,BTC/USD,100.01,40.41,0.00026,0.02
2026-05-01T11:08:00.194306-04:00,live,BTC/USD,99.95,40.41,0.00026,-0.04
2026-05-01T11:23:00.215554-04:00,live,BTC/USD,100.01,40.41,0.00026,0.02
2026-05-01T11:38:00.180815-04:00,live,BTC/USD,100.14,40.41,0.00026,0.15
2026-05-01T11:53:00.205542-04:00,live,BTC/USD,99.93,40.41,0.00026,-0.06
2026-05-01T12:08:00.215633-04:00,live,BTC/USD,100.1,40.41,0.00026,0.11
2026-05-01T12:23:00.201348-04:00,live,BTC/USD,99.95,40.41,0.00026,-0.04
2026-05-01T12:38:00.197482-04:00,live,BTC/USD,99.8,40.41,0.00026,-0.19
2026-05-01T12:53:00.203318-04:00,live,BTC/USD,99.8,40.41,0.00026,-0.19
2026-05-01T13:08:00.175607-04:00,live,BTC/USD,99.77,40.41,0.00026,-0.22
2026-05-01T13:23:00.169443-04:00,live,BTC/USD,99.85,40.41,0.00026,-0.14
2026-05-01T13:38:00.187818-04:00,live,BTC/USD,99.8,40.41,0.00026,-0.19
2026-05-01T13:53:00.187942-04:00,live,BTC/USD,99.89,40.41,0.00026,-0.1
2026-05-01T14:08:00.171897-04:00,live,BTC/USD,99.94,40.41,0.00026,-0.05
2026-05-01T14:23:00.185149-04:00,live,BTC/USD,99.98,40.41,0.00026,-0.01
2026-05-01T14:38:00.179486-04:00,live,BTC/USD,99.95,40.41,0.00026,-0.04
2026-05-01T14:53:00.199006-04:00,live,BTC/USD,99.89,40.41,0.00026,-0.1
2026-05-01T15:08:00.557225-04:00,live,BTC/USD,99.94,40.41,0.00026,-0.05
2026-05-01T15:23:00.185435-04:00,live,BTC/USD,99.86,40.41,0.00026,-0.13
2026-05-01T15:38:00.185111-04:00,live,BTC/USD,99.8,40.41,0.00026,-0.19
2026-05-01T15:53:00.190680-04:00,live,BTC/USD,99.86,40.41,0.00026,-0.13
2026-05-01T16:08:00.179290-04:00,live,BTC/USD,99.83,40.41,0.00026,-0.16
2026-05-01T16:23:00.178540-04:00,live,BTC/USD,99.74,40.41,0.00026,-0.25
2026-05-01T16:38:00.187577-04:00,live,BTC/USD,99.74,40.41,0.00026,-0.25
2026-05-01T16:53:00.183329-04:00,live,BTC/USD,99.64,40.41,0.00026,-0.35
2026-05-01T17:08:00.182831-04:00,live,BTC/USD,99.48,40.41,0.00026,-0.51
2026-05-01T17:23:00.200206-04:00,live,BTC/USD,99.56,40.41,0.00026,-0.43
2026-05-01T17:39:00.466583-04:00,live,BTC/USD,99.62,40.41,0.00026,-0.37
2026-05-01T17:54:00.189945-04:00,live,BTC/USD,99.69,40.41,0.00026,-0.3
2026-05-01T18:09:00.176288-04:00,live,BTC/USD,99.72,40.41,0.00026,-0.27
2026-05-01T18:24:00.174752-04:00,live,BTC/USD,99.81,40.41,0.00026,-0.18
2026-05-01T18:39:00.172090-04:00,live,BTC/USD,99.78,40.41,0.00026,-0.21
2026-05-01T18:54:00.178823-04:00,live,BTC/USD,99.62,40.41,0.00026,-0.37
2026-05-01T19:09:00.178603-04:00,live,BTC/USD,99.65,40.41,0.00026,-0.34
2026-05-01T19:24:00.189028-04:00,live,BTC/USD,99.53,40.41,0.00026,-0.46
2026-05-01T19:39:00.168714-04:00,live,BTC/USD,99.57,40.41,0.00026,-0.42
2026-05-01T19:54:00.213381-04:00,live,BTC/USD,99.57,40.41,0.00026,-0.42
2026-05-01T20:09:00.435123-04:00,live,BTC/USD,99.59,40.41,0.00026,-0.4
2026-05-01T20:24:00.192663-04:00,live,BTC/USD,99.56,40.41,0.00026,-0.43
2026-05-01T20:39:00.179586-04:00,live,BTC/USD,99.65,40.41,0.00026,-0.34
2026-05-01T20:54:00.178570-04:00,live,BTC/USD,99.68,40.41,0.00026,-0.31
2026-05-01T21:09:00.188875-04:00,live,BTC/USD,99.65,40.41,0.00026,-0.34
2026-05-01T21:24:00.581719-04:00,live,BTC/USD,99.63,40.41,0.00026,-0.36
2026-05-01T21:39:00.192267-04:00,live,BTC/USD,99.76,40.41,0.00026,-0.23
2026-05-01T21:54:00.178350-04:00,live,BTC/USD,99.76,40.41,0.00026,-0.23
2026-05-01T22:09:00.295456-04:00,live,BTC/USD,99.71,40.41,0.00026,-0.28
2026-05-01T22:24:00.172133-04:00,live,BTC/USD,99.75,40.41,0.00026,-0.24
2026-05-01T22:39:00.189602-04:00,live,BTC/USD,99.76,40.41,0.00026,-0.23
2026-05-01T22:54:00.183972-04:00,live,BTC/USD,99.81,40.41,0.00026,-0.18
2026-05-01T23:09:00.293799-04:00,live,BTC/USD,99.74,40.41,0.00026,-0.25
2026-05-01T23:24:00.185777-04:00,live,BTC/USD,99.74,40.41,0.00026,-0.25
2026-05-01T23:39:00.180619-04:00,live,BTC/USD,99.82,40.41,0.00026,-0.17
2026-05-01T23:54:00.177410-04:00,live,BTC/USD,99.8,40.41,0.00026,-0.19
2026-05-02T00:09:00.325009-04:00,live,BTC/USD,99.76,40.41,0.00026,0.0
2026-05-02T00:24:00.479072-04:00,live,BTC/USD,99.74,40.41,0.00026,-0.02
2026-05-02T00:39:00.173900-04:00,live,BTC/USD,99.74,40.41,0.00026,-0.02
2026-05-02T00:54:00.166240-04:00,live,BTC/USD,99.67,40.41,0.00026,-0.09
2026-05-02T01:09:00.173141-04:00,live,BTC/USD,99.67,40.41,0.00026,-0.09
2026-05-02T01:24:00.180866-04:00,live,BTC/USD,99.56,40.41,0.00026,-0.2
2026-05-02T01:39:00.553967-04:00,live,BTC/USD,99.56,40.41,0.00026,-0.2
2026-05-02T01:54:00.183085-04:00,live,BTC/USD,99.64,40.41,0.00026,-0.12
2026-05-02T02:09:00.181381-04:00,live,BTC/USD,99.68,40.41,0.00026,-0.08
2026-05-02T02:24:00.180394-04:00,live,BTC/USD,99.61,40.41,0.00026,-0.15
2026-05-02T02:39:00.182625-04:00,live,BTC/USD,99.62,40.41,0.00026,-0.14
2026-05-02T02:54:00.203257-04:00,live,BTC/USD,99.65,40.41,0.00026,-0.11
2026-05-02T03:09:00.176635-04:00,live,BTC/USD,99.67,40.41,0.00026,-0.09
2026-05-02T03:24:00.187708-04:00,live,BTC/USD,99.71,40.41,0.00026,-0.05
2026-05-02T03:39:00.168796-04:00,live,BTC/USD,99.68,40.41,0.00026,-0.08
