timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-04-30T23:34:43.365686+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T19:35:38.624348-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.60783,external,1.0,neutral,news_scored,false,2026-04-30T23:35:00.510450+00:00,51,"[""Seagate Assuages OpenAI Fears; Non-AI Semi Demand Rising; 5 Earnings Ahead Will Determine Market's Fate"", ""Powell Vs. Bitcoin: Why Crypto ETFs Trade Like Tech Stocks On Fed Day"", ""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%""]",2026-04-27,2026-04-30,0.0,99.05,2.799734,delta_qty_zero,skipped
2026-04-30T23:42:03.701335+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T19:43:15.421872-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.60783,external,1.0,neutral,news_scored,false,2026-04-30T23:43:00.472343+00:00,51,"[""Seagate Assuages OpenAI Fears; Non-AI Semi Demand Rising; 5 Earnings Ahead Will Determine Market's Fate"", ""Powell Vs. Bitcoin: Why Crypto ETFs Trade Like Tech Stocks On Fed Day"", ""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%""]",2026-04-27,2026-04-30,0.0,99.1,50.71,delta_qty_zero,skipped
2026-04-30T23:54:25.413571+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T19:55:16.092059-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.601319,external,1.0,neutral,news_scored,false,2026-04-30T23:55:00.486817+00:00,51,"[""Seagate Assuages OpenAI Fears; Non-AI Semi Demand Rising; 5 Earnings Ahead Will Determine Market's Fate"", ""Powell Vs. Bitcoin: Why Crypto ETFs Trade Like Tech Stocks On Fed Day"", ""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%""]",2026-04-27,2026-04-30,0.0,99.09,2.799734,delta_qty_zero,skipped
2026-05-01T00:00:25.500929+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T20:01:14.931547-04:00,live,BTC/USD,crypto,hold,guardrail,0.601319,external,1.0,neutral,news_scored,false,2026-05-01T00:01:00.470969+00:00,51,"[""Seagate Assuages OpenAI Fears; Non-AI Semi Demand Rising; 5 Earnings Ahead Will Determine Market's Fate"", ""Powell Vs. Bitcoin: Why Crypto ETFs Trade Like Tech Stocks On Fed Day"", ""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%""]",2026-04-27,2026-04-30,0.0,99.11,2.799734,stale_market_data,skipped
2026-05-01T00:10:59.141285+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T20:12:14.619649-04:00,live,BTC/USD,crypto,hold,guardrail,0.601319,external,1.0,neutral,news_scored,false,2026-05-01T00:12:00.476994+00:00,51,"[""Seagate Assuages OpenAI Fears; Non-AI Semi Demand Rising; 5 Earnings Ahead Will Determine Market's Fate"", ""Powell Vs. Bitcoin: Why Crypto ETFs Trade Like Tech Stocks On Fed Day"", ""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%""]",2026-04-27,2026-04-30,0.0,99.15,50.71,stale_market_data,skipped
2026-04-30T20:27:02.234594-04:00,live,BTC/USD,crypto,hold,guardrail,0.601319,external,1.0,neutral,news_scored,false,2026-05-01T00:27:00.565678+00:00,51,"[""Seagate Assuages OpenAI Fears; Non-AI Semi Demand Rising; 5 Earnings Ahead Will Determine Market's Fate"", ""Powell Vs. Bitcoin: Why Crypto ETFs Trade Like Tech Stocks On Fed Day"", ""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%""]",2026-04-27,2026-04-30,0.0,99.17,50.71,stale_market_data,skipped
2026-04-30T20:42:01.994630-04:00,live,BTC/USD,crypto,hold,guardrail,0.601319,external,1.0,neutral,news_scored,false,2026-05-01T00:42:00.518483+00:00,51,"[""Seagate Assuages OpenAI Fears; Non-AI Semi Demand Rising; 5 Earnings Ahead Will Determine Market's Fate"", ""Powell Vs. Bitcoin: Why Crypto ETFs Trade Like Tech Stocks On Fed Day"", ""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%""]",2026-04-27,2026-04-30,0.0,99.17,50.71,stale_market_data,skipped
2026-04-30T20:57:02.099520-04:00,live,BTC/USD,crypto,hold,guardrail,0.601319,external,1.0,neutral,news_scored,false,2026-05-01T00:57:00.529737+00:00,51,"[""Seagate Assuages OpenAI Fears; Non-AI Semi Demand Rising; 5 Earnings Ahead Will Determine Market's Fate"", ""Powell Vs. Bitcoin: Why Crypto ETFs Trade Like Tech Stocks On Fed Day"", ""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%""]",2026-04-27,2026-04-30,0.0,99.17,50.71,stale_market_data,skipped
2026-04-30T21:12:02.159583-04:00,live,BTC/USD,crypto,hold,guardrail,0.601319,external,1.0,neutral,news_scored,false,2026-05-01T01:12:00.542019+00:00,51,"[""Seagate Assuages OpenAI Fears; Non-AI Semi Demand Rising; 5 Earnings Ahead Will Determine Market's Fate"", ""Powell Vs. Bitcoin: Why Crypto ETFs Trade Like Tech Stocks On Fed Day"", ""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%""]",2026-04-27,2026-04-30,0.0,99.18,50.71,stale_market_data,skipped
2026-04-30T21:27:02.071461-04:00,live,BTC/USD,crypto,hold,guardrail,0.601319,external,1.0,neutral,news_scored,false,2026-05-01T01:27:00.542194+00:00,51,"[""Seagate Assuages OpenAI Fears; Non-AI Semi Demand Rising; 5 Earnings Ahead Will Determine Market's Fate"", ""Powell Vs. Bitcoin: Why Crypto ETFs Trade Like Tech Stocks On Fed Day"", ""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%""]",2026-04-27,2026-04-30,0.0,99.2,50.71,stale_market_data,skipped
2026-04-30T21:42:02.081621-04:00,live,BTC/USD,crypto,hold,guardrail,0.601319,external,1.0,neutral,news_scored,false,2026-05-01T01:42:00.533271+00:00,51,"[""Seagate Assuages OpenAI Fears; Non-AI Semi Demand Rising; 5 Earnings Ahead Will Determine Market's Fate"", ""Powell Vs. Bitcoin: Why Crypto ETFs Trade Like Tech Stocks On Fed Day"", ""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%""]",2026-04-27,2026-04-30,0.0,99.18,50.71,stale_market_data,skipped
2026-04-30T21:57:01.935319-04:00,live,BTC/USD,crypto,hold,guardrail,0.601319,external,1.0,neutral,news_scored,false,2026-05-01T01:57:00.537082+00:00,51,"[""Seagate Assuages OpenAI Fears; Non-AI Semi Demand Rising; 5 Earnings Ahead Will Determine Market's Fate"", ""Powell Vs. Bitcoin: Why Crypto ETFs Trade Like Tech Stocks On Fed Day"", ""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%""]",2026-04-27,2026-04-30,0.0,99.34,50.71,stale_market_data,skipped
2026-04-30T22:12:02.220523-04:00,live,BTC/USD,crypto,hold,guardrail,0.601319,external,1.0,neutral,news_scored,false,2026-05-01T02:12:00.528774+00:00,51,"[""Seagate Assuages OpenAI Fears; Non-AI Semi Demand Rising; 5 Earnings Ahead Will Determine Market's Fate"", ""Powell Vs. Bitcoin: Why Crypto ETFs Trade Like Tech Stocks On Fed Day"", ""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%""]",2026-04-27,2026-04-30,0.0,99.27,50.71,stale_market_data,skipped
2026-04-30T22:27:02.203578-04:00,live,BTC/USD,crypto,hold,guardrail,0.601319,external,1.0,neutral,news_scored,false,2026-05-01T02:27:00.506163+00:00,51,"[""Seagate Assuages OpenAI Fears; Non-AI Semi Demand Rising; 5 Earnings Ahead Will Determine Market's Fate"", ""Powell Vs. Bitcoin: Why Crypto ETFs Trade Like Tech Stocks On Fed Day"", ""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%""]",2026-04-27,2026-04-30,0.0,99.31,50.71,stale_market_data,skipped
2026-04-30T22:42:01.944430-04:00,live,BTC/USD,crypto,hold,guardrail,0.601319,external,1.0,neutral,news_scored,false,2026-05-01T02:42:00.512506+00:00,51,"[""Seagate Assuages OpenAI Fears; Non-AI Semi Demand Rising; 5 Earnings Ahead Will Determine Market's Fate"", ""Powell Vs. Bitcoin: Why Crypto ETFs Trade Like Tech Stocks On Fed Day"", ""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%""]",2026-04-27,2026-04-30,0.0,99.23,50.71,stale_market_data,skipped
2026-04-30T22:57:02.069603-04:00,live,BTC/USD,crypto,hold,guardrail,0.601319,external,1.0,neutral,news_scored,false,2026-05-01T02:57:00.514228+00:00,51,"[""Seagate Assuages OpenAI Fears; Non-AI Semi Demand Rising; 5 Earnings Ahead Will Determine Market's Fate"", ""Powell Vs. Bitcoin: Why Crypto ETFs Trade Like Tech Stocks On Fed Day"", ""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%""]",2026-04-27,2026-04-30,0.0,99.23,50.71,stale_market_data,skipped
2026-04-30T23:12:02.185660-04:00,live,BTC/USD,crypto,hold,guardrail,0.601319,external,1.0,neutral,news_scored,false,2026-05-01T03:12:00.582729+00:00,51,"[""Seagate Assuages OpenAI Fears; Non-AI Semi Demand Rising; 5 Earnings Ahead Will Determine Market's Fate"", ""Powell Vs. Bitcoin: Why Crypto ETFs Trade Like Tech Stocks On Fed Day"", ""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%""]",2026-04-27,2026-04-30,0.0,99.29,50.71,stale_market_data,skipped
2026-04-30T23:27:02.168927-04:00,live,BTC/USD,crypto,hold,guardrail,0.601319,external,1.0,neutral,news_scored,false,2026-05-01T03:27:00.519690+00:00,51,"[""Seagate Assuages OpenAI Fears; Non-AI Semi Demand Rising; 5 Earnings Ahead Will Determine Market's Fate"", ""Powell Vs. Bitcoin: Why Crypto ETFs Trade Like Tech Stocks On Fed Day"", ""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%""]",2026-04-27,2026-04-30,0.0,99.65,50.71,stale_market_data,skipped
2026-04-30T23:42:01.957917-04:00,live,BTC/USD,crypto,hold,guardrail,0.601319,external,1.0,neutral,news_scored,false,2026-05-01T03:42:00.537638+00:00,51,"[""Seagate Assuages OpenAI Fears; Non-AI Semi Demand Rising; 5 Earnings Ahead Will Determine Market's Fate"", ""Powell Vs. Bitcoin: Why Crypto ETFs Trade Like Tech Stocks On Fed Day"", ""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%""]",2026-04-27,2026-04-30,0.0,99.61,50.71,stale_market_data,skipped
2026-04-30T23:57:02.055110-04:00,live,BTC/USD,crypto,hold,guardrail,0.601319,external,1.0,neutral,news_scored,false,2026-05-01T03:57:00.530767+00:00,51,"[""Seagate Assuages OpenAI Fears; Non-AI Semi Demand Rising; 5 Earnings Ahead Will Determine Market's Fate"", ""Powell Vs. Bitcoin: Why Crypto ETFs Trade Like Tech Stocks On Fed Day"", ""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%""]",2026-04-27,2026-04-30,0.0,99.53,50.71,stale_market_data,skipped
2026-05-01T00:12:02.084325-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.685677,external,1.0,neutral,news_scored,false,2026-05-01T04:12:00.479505+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.53,50.71,delta_qty_zero,skipped
2026-05-01T00:27:02.239061-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.685961,external,1.0,neutral,news_scored,false,2026-05-01T04:27:00.508873+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.6,50.71,delta_qty_zero,skipped
2026-05-01T00:42:02.140036-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.702167,external,1.0,neutral,news_scored,false,2026-05-01T04:42:00.520347+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.57,50.71,delta_qty_zero,skipped
2026-05-01T00:57:02.229260-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.702167,external,1.0,neutral,news_scored,false,2026-05-01T04:57:00.540513+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.52,50.71,delta_qty_zero,skipped
2026-05-01T01:12:03.736907-04:00,live,BTC/USD,crypto,hold,model_with_sentiment_confirmation,0.691243,external,1.0,neutral,news_scored,false,2026-05-01T05:12:01.046465+00:00,51,"[""Riot Platforms Reports Q1 Results, Shares Move Higher After Hours"", ""Bitcoin, Ethereum, XRP Move Sideways As Trader Expects 'Green Again Next Week'"", ""Bitcoin Stuck At $76,000: Why Is It Not Moving?""]",2026-04-28,2026-05-01,0.0,99.6,50.71,delta_qty_zero,skipped
