date,mode,symbol,portfolio_value,cash,position_qty,day_pnl
2026-04-30T19:36:00.186190-04:00,live,DOGE/USD,99.05,2.799734,0.0,0.0
2026-04-30T19:43:00.174144-04:00,live,DOGE/USD,99.1,2.799734,0.0,0.0
2026-04-30T19:55:00.188512-04:00,live,DOGE/USD,99.09,2.799734,0.0,0.0
2026-04-30T20:02:00.179787-04:00,live,DOGE/USD,99.11,2.799734,0.0,0.0
2026-04-30T20:12:00.188619-04:00,live,DOGE/USD,99.15,2.799734,0.0,0.0
2026-04-30T20:27:00.194477-04:00,live,DOGE/USD,99.17,50.71,0.0,0.02
2026-04-30T20:42:00.174247-04:00,live,DOGE/USD,99.17,50.71,0.0,0.02
2026-04-30T20:57:00.176853-04:00,live,DOGE/USD,99.17,50.71,0.0,0.02
2026-04-30T21:12:00.337065-04:00,live,DOGE/USD,99.18,50.71,0.0,0.03
2026-04-30T21:27:00.182956-04:00,live,DOGE/USD,99.2,50.71,0.0,0.05
2026-04-30T21:42:00.168314-04:00,live,DOGE/USD,99.18,50.71,0.0,0.03
2026-04-30T21:57:00.170933-04:00,live,DOGE/USD,99.34,50.71,0.0,0.19
2026-04-30T22:12:00.347963-04:00,live,DOGE/USD,99.27,50.71,0.0,0.12
2026-04-30T22:27:00.170990-04:00,live,DOGE/USD,99.31,50.71,0.0,0.16
2026-04-30T22:42:00.174755-04:00,live,DOGE/USD,99.23,50.71,0.0,0.08
2026-04-30T22:57:00.167708-04:00,live,DOGE/USD,99.23,50.71,0.0,0.08
2026-04-30T23:12:00.189325-04:00,live,DOGE/USD,99.29,50.71,0.0,0.14
2026-04-30T23:27:00.182708-04:00,live,DOGE/USD,99.65,50.71,0.0,0.5
2026-04-30T23:42:00.175349-04:00,live,DOGE/USD,99.61,50.71,0.0,0.46
2026-04-30T23:57:00.172061-04:00,live,DOGE/USD,99.53,50.71,0.0,0.38
2026-05-01T00:12:00.156899-04:00,live,DOGE/USD,99.53,50.71,0.0,0.0
2026-05-01T00:27:00.180293-04:00,live,DOGE/USD,99.6,50.71,0.0,0.07
2026-05-01T00:42:00.179436-04:00,live,DOGE/USD,99.57,50.71,0.0,0.04
2026-05-01T00:57:00.177259-04:00,live,DOGE/USD,99.52,50.71,0.0,-0.01
2026-05-01T01:12:00.183496-04:00,live,DOGE/USD,99.6,50.71,0.0,0.07
2026-05-01T01:27:00.176598-04:00,live,DOGE/USD,99.65,50.71,0.0,0.12
2026-05-01T01:42:00.172887-04:00,live,DOGE/USD,99.54,40.55,92.603331,0.01
2026-05-01T01:57:00.178216-04:00,live,DOGE/USD,99.51,40.55,92.603331,-0.02
2026-05-01T02:12:00.175672-04:00,live,DOGE/USD,99.48,40.55,92.603331,-0.05
2026-05-01T02:27:00.189935-04:00,live,DOGE/USD,99.6,40.55,92.603331,0.07
2026-05-01T02:42:00.152824-04:00,live,DOGE/USD,99.42,40.55,92.603331,-0.11
2026-05-01T02:57:00.193078-04:00,live,DOGE/USD,99.4,40.55,92.603331,-0.13
2026-05-01T03:12:00.175652-04:00,live,DOGE/USD,99.41,40.55,92.603331,-0.12
2026-05-01T03:27:00.198033-04:00,live,DOGE/USD,99.35,40.55,92.603331,-0.18
2026-05-01T03:42:00.170023-04:00,live,DOGE/USD,99.36,40.55,92.603331,-0.17
2026-05-01T03:57:00.175904-04:00,live,DOGE/USD,99.37,40.55,92.603331,-0.16
2026-05-01T04:12:00.170104-04:00,live,DOGE/USD,99.43,50.53,0.0,-0.1
2026-05-01T04:27:00.384380-04:00,live,DOGE/USD,99.56,50.53,0.0,0.03
2026-05-01T04:42:00.192026-04:00,live,DOGE/USD,99.51,50.53,0.0,-0.02
2026-05-01T04:57:00.175209-04:00,live,DOGE/USD,99.51,50.53,0.0,-0.02
2026-05-01T05:12:00.192362-04:00,live,DOGE/USD,99.54,50.53,0.0,0.01
2026-05-01T05:27:00.175664-04:00,live,DOGE/USD,99.5,50.53,0.0,-0.03
2026-05-01T05:42:00.182729-04:00,live,DOGE/USD,99.52,50.53,0.0,-0.01
2026-05-01T05:57:00.180588-04:00,live,DOGE/USD,99.45,50.53,0.0,-0.08
2026-05-01T06:12:00.170297-04:00,live,DOGE/USD,99.43,50.53,0.0,-0.1
2026-05-01T06:27:00.180259-04:00,live,DOGE/USD,99.45,50.53,0.0,-0.08
2026-05-01T06:42:00.169610-04:00,live,DOGE/USD,99.45,50.53,0.0,-0.08
2026-05-01T06:57:00.192111-04:00,live,DOGE/USD,99.43,50.53,0.0,-0.1
2026-05-01T07:12:00.162295-04:00,live,DOGE/USD,99.4,50.53,0.0,-0.13
2026-05-01T07:27:00.166924-04:00,live,DOGE/USD,99.53,50.53,0.0,0.0
2026-05-01T07:42:00.160504-04:00,live,DOGE/USD,99.48,50.53,0.0,-0.05
2026-05-01T07:57:00.182204-04:00,live,DOGE/USD,99.45,50.53,0.0,-0.08
2026-05-01T08:12:00.174266-04:00,live,DOGE/USD,99.48,50.53,0.0,-0.05
2026-05-01T08:27:00.161833-04:00,live,DOGE/USD,99.82,50.53,0.0,0.29
2026-05-01T08:42:00.174141-04:00,live,DOGE/USD,99.88,40.41,92.21762,0.35
2026-05-01T08:57:00.176820-04:00,live,DOGE/USD,99.85,40.41,92.21762,0.32
2026-05-01T09:12:00.193443-04:00,live,DOGE/USD,99.94,40.41,92.21762,0.41
2026-05-01T09:27:00.363040-04:00,live,DOGE/USD,99.98,40.41,92.21762,0.45
2026-05-01T09:42:00.173428-04:00,live,DOGE/USD,99.94,40.41,92.21762,0.41
2026-05-01T09:53:00.186897-04:00,live,DOGE/USD,99.99,-17.761782,92.21762,0.0
2026-05-01T10:08:00.202390-04:00,live,DOGE/USD,100.21,40.41,92.21762,0.22
2026-05-01T10:23:00.185889-04:00,live,DOGE/USD,100.07,40.41,92.21762,0.08
2026-05-01T10:29:00.178949-04:00,live,DOGE/USD,99.92,-17.761782,92.21762,0.0
2026-05-01T10:44:00.192246-04:00,live,DOGE/USD,99.85,40.41,92.21762,-0.07
2026-05-01T10:59:00.185212-04:00,live,DOGE/USD,100.01,40.41,92.21762,0.09
2026-05-01T11:14:00.177268-04:00,live,DOGE/USD,100.02,40.41,92.21762,0.1
2026-05-01T11:29:00.350285-04:00,live,DOGE/USD,100.01,40.41,92.21762,0.09
2026-05-01T11:44:00.189468-04:00,live,DOGE/USD,100.13,40.41,92.21762,0.21
2026-05-01T11:59:00.176643-04:00,live,DOGE/USD,100.01,40.41,92.21762,0.09
2026-05-01T12:14:00.172684-04:00,live,DOGE/USD,100.04,40.41,92.21762,0.12
2026-05-01T12:29:01.021441-04:00,live,DOGE/USD,99.98,40.41,92.21762,0.06
2026-05-01T12:44:00.201437-04:00,live,DOGE/USD,99.77,40.41,92.21762,-0.15
2026-05-01T12:59:00.193357-04:00,live,DOGE/USD,99.82,40.41,92.21762,-0.1
2026-05-01T13:14:00.169445-04:00,live,DOGE/USD,99.77,40.41,92.21762,-0.15
2026-05-01T13:29:00.243317-04:00,live,DOGE/USD,99.81,40.41,92.21762,-0.11
2026-05-01T13:44:00.173600-04:00,live,DOGE/USD,99.82,40.41,92.21762,-0.1
