timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-04-30T23:35:03.785091+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T19:36:13.845201-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.245556,external,0.999366,neutral,news_scored,false,2026-04-30T23:36:00.353236+00:00,16,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Dogecoin Jumps Aboves 10 Cents: What Is Going On?"", ""Arthur Hayes Sees Bitcoin At $125,000 By 2026 As Liquidity Drives 'Strong Uptrend'""]",2026-04-27,2026-04-30,0.0,99.05,2.799734,no_long_position_to_sell,skipped
2026-04-30T23:42:26.319665+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T19:43:14.638593-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.239587,external,0.999366,neutral,news_scored,false,2026-04-30T23:43:00.387786+00:00,16,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Dogecoin Jumps Aboves 10 Cents: What Is Going On?"", ""Arthur Hayes Sees Bitcoin At $125,000 By 2026 As Liquidity Drives 'Strong Uptrend'""]",2026-04-27,2026-04-30,0.0,99.1,2.799734,no_long_position_to_sell,skipped
2026-04-30T23:54:38.285848+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T19:55:15.385849-04:00,live,DOGE/USD,crypto,hold,model_with_sentiment_confirmation,0.255453,external,0.999366,neutral,news_scored,false,2026-04-30T23:55:00.386993+00:00,16,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Dogecoin Jumps Aboves 10 Cents: What Is Going On?"", ""Arthur Hayes Sees Bitcoin At $125,000 By 2026 As Liquidity Drives 'Strong Uptrend'""]",2026-04-27,2026-04-30,0.0,99.09,2.799734,no_long_position_to_sell,skipped
2026-05-01T00:00:53.299319+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T20:02:13.633192-04:00,live,DOGE/USD,crypto,hold,guardrail,0.239587,external,0.999366,neutral,news_scored,false,2026-05-01T00:02:00.362598+00:00,16,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Dogecoin Jumps Aboves 10 Cents: What Is Going On?"", ""Arthur Hayes Sees Bitcoin At $125,000 By 2026 As Liquidity Drives 'Strong Uptrend'""]",2026-04-27,2026-04-30,0.0,99.11,50.71,stale_market_data,skipped
2026-05-01T00:11:12.643886+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T20:12:13.999755-04:00,live,DOGE/USD,crypto,hold,guardrail,0.239587,external,0.999366,neutral,news_scored,false,2026-05-01T00:12:00.390323+00:00,16,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Dogecoin Jumps Aboves 10 Cents: What Is Going On?"", ""Arthur Hayes Sees Bitcoin At $125,000 By 2026 As Liquidity Drives 'Strong Uptrend'""]",2026-04-27,2026-04-30,0.0,99.15,2.799734,stale_market_data,skipped
