date,mode,symbol,portfolio_value,cash,position_qty,day_pnl
2026-04-30T19:36:00.196314-04:00,live,ETH/USD,99.05,50.71,0.007012,0.0
2026-04-30T19:43:00.175145-04:00,live,ETH/USD,99.1,2.799734,0.007012,0.0
2026-04-30T19:55:00.185512-04:00,live,ETH/USD,99.09,2.799734,0.007012,0.0
2026-04-30T20:02:00.191786-04:00,live,ETH/USD,99.11,2.799734,0.007012,0.0
2026-04-30T20:12:00.189623-04:00,live,ETH/USD,99.15,2.799734,0.007012,0.0
2026-04-30T20:27:00.182432-04:00,live,ETH/USD,99.17,50.71,0.007012,0.02
2026-04-30T20:42:00.174247-04:00,live,ETH/USD,99.17,50.71,0.007012,0.02
2026-04-30T20:57:00.178858-04:00,live,ETH/USD,99.17,50.71,0.007012,0.02
2026-04-30T21:12:00.182381-04:00,live,ETH/USD,99.18,50.71,0.007012,0.03
2026-04-30T21:27:00.182956-04:00,live,ETH/USD,99.2,50.71,0.007012,0.05
2026-04-30T21:42:00.168314-04:00,live,ETH/USD,99.18,50.71,0.007012,0.03
2026-04-30T21:57:00.189933-04:00,live,ETH/USD,99.34,50.71,0.007012,0.19
2026-04-30T22:12:00.178324-04:00,live,ETH/USD,99.27,50.71,0.007012,0.12
2026-04-30T22:27:00.181068-04:00,live,ETH/USD,99.31,50.71,0.007012,0.16
2026-04-30T22:42:00.174755-04:00,live,ETH/USD,99.23,50.71,0.007012,0.08
2026-04-30T22:57:00.176039-04:00,live,ETH/USD,99.23,50.71,0.007012,0.08
2026-04-30T23:12:00.183116-04:00,live,ETH/USD,99.29,50.71,0.007012,0.14
2026-04-30T23:27:00.182708-04:00,live,ETH/USD,99.65,50.71,0.007012,0.5
2026-04-30T23:42:00.181324-04:00,live,ETH/USD,99.61,50.71,0.007012,0.46
2026-04-30T23:57:00.194117-04:00,live,ETH/USD,99.53,50.71,0.007012,0.38
2026-05-01T00:12:00.164924-04:00,live,ETH/USD,99.53,50.71,0.007012,0.0
2026-05-01T00:27:00.178284-04:00,live,ETH/USD,99.6,50.71,0.007012,0.07
2026-05-01T00:42:00.187453-04:00,live,ETH/USD,99.57,50.71,0.007012,0.04
2026-05-01T00:57:00.185279-04:00,live,ETH/USD,99.52,50.71,0.007012,-0.01
2026-05-01T01:12:00.185502-04:00,live,ETH/USD,99.6,50.71,0.007012,0.07
2026-05-01T01:27:00.240730-04:00,live,ETH/USD,99.65,50.71,0.007012,0.12
2026-05-01T01:42:00.170882-04:00,live,ETH/USD,99.54,40.55,0.007012,0.01
2026-05-01T01:57:00.180225-04:00,live,ETH/USD,99.51,40.55,0.007012,-0.02
2026-05-01T02:12:00.173664-04:00,live,ETH/USD,99.48,40.55,0.007012,-0.05
2026-05-01T02:27:00.181911-04:00,live,ETH/USD,99.6,40.55,0.007012,0.07
2026-05-01T02:42:00.164854-04:00,live,ETH/USD,99.42,40.55,0.007012,-0.11
2026-05-01T02:57:00.187064-04:00,live,ETH/USD,99.4,40.55,0.007012,-0.13
2026-05-01T03:12:00.159610-04:00,live,ETH/USD,99.41,40.55,0.007012,-0.12
2026-05-01T03:27:00.173974-04:00,live,ETH/USD,99.35,40.55,0.007012,-0.18
2026-05-01T03:42:00.176039-04:00,live,ETH/USD,99.36,40.55,0.007012,-0.17
2026-05-01T03:57:00.173900-04:00,live,ETH/USD,99.37,40.55,0.007012,-0.16
2026-05-01T04:12:00.172110-04:00,live,ETH/USD,99.43,50.53,0.007012,-0.1
2026-05-01T04:27:00.384380-04:00,live,ETH/USD,99.56,50.53,0.007012,0.03
2026-05-01T04:42:00.186008-04:00,live,ETH/USD,99.51,50.53,0.007012,-0.02
2026-05-01T04:57:00.175209-04:00,live,ETH/USD,99.51,50.53,0.007012,-0.02
2026-05-01T05:12:00.182332-04:00,live,ETH/USD,99.54,50.53,0.007012,0.01
2026-05-01T05:27:00.175664-04:00,live,ETH/USD,99.5,50.53,0.007012,-0.03
2026-05-01T05:42:00.182729-04:00,live,ETH/USD,99.52,50.53,0.007012,-0.01
2026-05-01T05:57:00.172566-04:00,live,ETH/USD,99.45,50.53,0.007012,-0.08
2026-05-01T06:12:00.178321-04:00,live,ETH/USD,99.43,50.53,0.007012,-0.1
2026-05-01T06:27:00.180259-04:00,live,ETH/USD,99.45,50.53,0.007012,-0.08
2026-05-01T06:42:00.171616-04:00,live,ETH/USD,99.45,50.53,0.007012,-0.08
2026-05-01T06:57:00.170052-04:00,live,ETH/USD,99.43,50.53,0.007012,-0.1
2026-05-01T07:12:00.162295-04:00,live,ETH/USD,99.4,50.53,0.007012,-0.13
2026-05-01T07:27:00.164917-04:00,live,ETH/USD,99.53,50.53,0.007012,0.0
2026-05-01T07:42:00.160504-04:00,live,ETH/USD,99.48,50.53,0.007012,-0.05
2026-05-01T07:57:00.182204-04:00,live,ETH/USD,99.45,50.53,0.007012,-0.08
2026-05-01T08:12:00.182308-04:00,live,ETH/USD,99.48,50.53,0.007012,-0.05
2026-05-01T08:27:00.280095-04:00,live,ETH/USD,99.82,50.53,0.007012,0.29
2026-05-01T08:42:00.172136-04:00,live,ETH/USD,99.88,40.41,0.007012,0.35
2026-05-01T08:57:00.184841-04:00,live,ETH/USD,99.85,40.41,0.007012,0.32
2026-05-01T09:12:00.172181-04:00,live,ETH/USD,99.94,40.41,0.007012,0.41
2026-05-01T09:27:00.352942-04:00,live,ETH/USD,99.98,40.41,0.007012,0.45
2026-05-01T09:42:00.180578-04:00,live,ETH/USD,99.94,40.41,0.007012,0.41
2026-05-01T09:53:00.187898-04:00,live,ETH/USD,99.99,-17.761782,0.007012,0.0
2026-05-01T10:08:00.198390-04:00,live,ETH/USD,100.21,40.41,0.007012,0.22
2026-05-01T10:23:00.177786-04:00,live,ETH/USD,100.07,40.41,0.007012,0.08
2026-05-01T10:38:00.168255-04:00,live,ETH/USD,99.77,40.41,0.007012,-0.22
2026-05-01T10:53:00.176997-04:00,live,ETH/USD,100.01,40.41,0.007012,0.02
2026-05-01T11:08:00.186159-04:00,live,ETH/USD,99.95,40.41,0.007012,-0.04
