timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-04-30T23:34:49.318370+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T19:36:13.693211-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.600046,external,0.6525,negative,news_scored,false,2026-04-30T23:36:00.420298+00:00,14,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Three Bitcoin Analysts Give Three Very Different Outlooks: Who's Right?"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day""]",2026-04-27,2026-04-30,0.0,99.05,50.71,delta_qty_zero,skipped
2026-04-30T23:42:11.224170+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T19:43:14.663954-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.600046,external,0.6525,negative,news_scored,false,2026-04-30T23:43:00.372515+00:00,14,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Three Bitcoin Analysts Give Three Very Different Outlooks: Who's Right?"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day""]",2026-04-27,2026-04-30,0.0,99.1,2.799734,delta_qty_zero,skipped
2026-04-30T23:54:21.835415+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T19:55:15.438386-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.600046,external,0.6525,negative,news_scored,false,2026-04-30T23:55:00.380838+00:00,14,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Three Bitcoin Analysts Give Three Very Different Outlooks: Who's Right?"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day""]",2026-04-27,2026-04-30,0.0,99.09,2.799734,delta_qty_zero,skipped
2026-05-01T00:00:57.821592+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T20:02:13.576490-04:00,live,ETH/USD,crypto,hold,guardrail,0.600046,external,0.6525,negative,news_scored,false,2026-05-01T00:02:00.361597+00:00,14,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Three Bitcoin Analysts Give Three Very Different Outlooks: Who's Right?"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day""]",2026-04-27,2026-04-30,0.0,99.11,50.71,stale_market_data,skipped
2026-05-01T00:11:02.043202+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T20:12:13.903350-04:00,live,ETH/USD,crypto,hold,guardrail,0.600046,external,0.6525,negative,news_scored,false,2026-05-01T00:12:00.393323+00:00,14,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Three Bitcoin Analysts Give Three Very Different Outlooks: Who's Right?"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day""]",2026-04-27,2026-04-30,0.0,99.15,50.71,stale_market_data,skipped
2026-04-30T20:27:01.496711-04:00,live,ETH/USD,crypto,hold,guardrail,0.600046,external,0.6525,negative,news_scored,false,2026-05-01T00:27:00.455422+00:00,14,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Three Bitcoin Analysts Give Three Very Different Outlooks: Who's Right?"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day""]",2026-04-27,2026-04-30,0.0,99.17,50.71,stale_market_data,skipped
2026-04-30T20:42:01.340513-04:00,live,ETH/USD,crypto,hold,guardrail,0.600046,external,0.6525,negative,news_scored,false,2026-05-01T00:42:00.424279+00:00,14,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Three Bitcoin Analysts Give Three Very Different Outlooks: Who's Right?"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day""]",2026-04-27,2026-04-30,0.0,99.17,50.71,stale_market_data,skipped
