timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-04-30T23:34:56.676044+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T19:36:13.282781-04:00,live,SOL/USD,crypto,hold,sentiment,0.545347,external,0.63644,negative,news_scored,false,2026-04-30T23:36:00.346235+00:00,7,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day"", ""Bitcoin, Ethereum, XRP Slide, Dogecoin Flat As 'Fear' Sentiment Prevails: Analyst Expects BTC Bull Run Before 'Massive' Financial Crisis""]",2026-04-27,2026-04-30,0.0,99.05,50.71,sentiment_probability_below_threshold,skipped
2026-04-30T23:42:18.981489+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T19:43:14.210118-04:00,live,SOL/USD,crypto,hold,sentiment,0.540517,external,0.63644,negative,news_scored,false,2026-04-30T23:43:00.372515+00:00,7,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day"", ""Bitcoin, Ethereum, XRP Slide, Dogecoin Flat As 'Fear' Sentiment Prevails: Analyst Expects BTC Bull Run Before 'Massive' Financial Crisis""]",2026-04-27,2026-04-30,0.0,99.1,2.799734,sentiment_probability_below_threshold,skipped
2026-04-30T23:54:33.370111+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T19:55:15.039505-04:00,live,SOL/USD,crypto,hold,sentiment,0.545347,external,0.63644,negative,news_scored,false,2026-04-30T23:55:00.380838+00:00,7,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day"", ""Bitcoin, Ethereum, XRP Slide, Dogecoin Flat As 'Fear' Sentiment Prevails: Analyst Expects BTC Bull Run Before 'Massive' Financial Crisis""]",2026-04-27,2026-04-30,0.0,99.09,2.799734,sentiment_probability_below_threshold,skipped
2026-05-01T00:01:01.401536+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T20:02:13.375520-04:00,live,SOL/USD,crypto,hold,guardrail,0.545347,external,0.63644,negative,news_scored,false,2026-05-01T00:02:00.362598+00:00,7,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day"", ""Bitcoin, Ethereum, XRP Slide, Dogecoin Flat As 'Fear' Sentiment Prevails: Analyst Expects BTC Bull Run Before 'Massive' Financial Crisis""]",2026-04-27,2026-04-30,0.0,99.11,2.799734,stale_market_data,skipped
2026-05-01T00:11:07.290886+00:00,active-live,SYSTEM,system,hold,guardrail,,,,,,,,,,,,0,,,runtime started,started
2026-04-30T20:12:13.823948-04:00,live,SOL/USD,crypto,hold,guardrail,0.545347,external,0.63644,negative,news_scored,false,2026-05-01T00:12:00.390323+00:00,7,"[""Bitcoin Drops $75,000 As Ethereum, XRP Trade Lose 3%"", ""Bitcoin Holds $77,000, Ethereum, XRP Rebound While Dogecoin Rallies On FOMC Day"", ""Bitcoin, Ethereum, XRP Slide, Dogecoin Flat As 'Fear' Sentiment Prevails: Analyst Expects BTC Bull Run Before 'Massive' Financial Crisis""]",2026-04-27,2026-04-30,0.0,99.15,2.799734,stale_market_data,skipped
