date,symbol,portfolio_value,cash,position_qty,day_pnl
2024-10-01,SPY,100000.0,100000.0,0.0,0.0
2024-10-02,SPY,99806.539917,80504.39917,34.0,0.0
2024-10-03,SPY,99794.638672,80504.39917,34.0,0.0
2024-10-04,SPY,99964.29834,80504.39917,34.0,0.0
2024-10-07,SPY,99928.598755,80504.39917,34.0,0.0
2024-10-08,SPY,99898.678589,80504.39917,34.0,0.0
2024-10-09,SPY,99991.838257,80504.39917,34.0,0.0
2024-10-25,SPY,100000.0,100000.0,0.0,0.0
2024-10-28,SPY,100036.380249,80228.659668,34.0,0.0
2024-10-29,SPY,99943.558838,80228.659668,34.0,0.0
2024-10-30,SPY,99992.518921,80228.659668,34.0,0.0
2024-10-31,SPY,99797.699585,80228.659668,34.0,0.0
2024-10-22,SPY,100000.0,100000.0,0.0,0.0
2024-10-23,SPY,100007.140747,80244.300415,34.0,0.0
2024-10-24,SPY,99963.619751,80244.300415,34.0,0.0
2024-10-25,SPY,100015.640747,80244.300415,34.0,0.0
2024-10-28,SPY,100052.020996,80244.300415,34.0,0.0
2024-10-29,SPY,99959.199585,80244.300415,34.0,0.0
2024-10-30,SPY,100008.159668,80244.300415,34.0,0.0
2024-10-31,SPY,99813.340332,80244.300415,34.0,0.0
2024-10-25,SPY,100000.0,100000.0,0.0,0.0
2024-10-25,SPY,100000.0,100000.0,0.0,0.0
2024-10-25,SPY,100000.0,100000.0,0.0,0.0
2024-10-25,SPY,100000.0,100000.0,0.0,0.0
2024-10-28,SPY,100036.380249,80228.659668,34.0,0.0
2024-10-29,SPY,99943.558838,80228.659668,34.0,0.0
2024-10-30,SPY,99992.518921,80228.659668,34.0,0.0
2024-10-31,SPY,99797.699585,80228.659668,34.0,0.0
2024-10-18,SPY,100000.0,100000.0,0.0,0.0
2024-10-21,SPY,99992.518921,80141.619751,34.0,0.0
2024-10-22,SPY,99897.319336,80141.619751,34.0,0.0
2024-10-23,SPY,99904.460083,80141.619751,34.0,0.0
2024-10-24,SPY,99860.939087,80141.619751,34.0,0.0
2024-10-25,SPY,99912.960083,80141.619751,34.0,0.0
2024-10-28,SPY,99949.340332,80141.619751,34.0,0.0
2024-10-29,SPY,99856.518921,80141.619751,34.0,0.0
2024-10-30,SPY,99905.479004,80141.619751,34.0,0.0
2024-10-31,SPY,99710.659668,80141.619751,34.0,0.0
2023-11-02,SPY,100000.0,100000.0,0.0,0.0
2023-11-03,SPY,100301.761292,80377.320618,46.0,0.0
2023-11-06,SPY,100408.940674,80377.320618,46.0,0.0
2023-11-07,SPY,100419.06073,80377.320618,46.0,0.0
2023-11-08,SPY,100504.620056,80377.320618,46.0,0.0
2023-11-09,SPY,100545.100281,80377.320618,46.0,0.0
2023-11-10,SPY,100432.401123,80377.320618,46.0,0.0
2023-11-13,SPY,100581.901123,80377.320618,46.0,0.0
2023-11-14,SPY,100581.901123,100581.901123,0.0,0.0
2023-11-15,SPY,100752.450134,80497.500793,45.0,0.0
2023-11-16,SPY,100712.400848,80497.500793,45.0,0.0
2023-11-17,SPY,100758.300354,80497.500793,45.0,0.0
2023-11-20,SPY,100771.350739,80497.500793,45.0,0.0
2023-11-21,SPY,100890.600464,80497.500793,45.0,0.0
2023-11-22,SPY,100971.601288,80497.500793,45.0,0.0
2023-11-24,SPY,100975.651123,80497.500793,45.0,0.0
2023-11-27,SPY,100975.651123,100975.651123,0.0,0.0
2023-11-28,SPY,100950.570801,80971.051392,44.0,0.0
2023-11-29,SPY,101085.651123,80971.051392,44.0,0.0
2023-11-30,SPY,101012.171875,80971.051392,44.0,0.0
2023-12-01,SPY,101024.930908,80971.051392,44.0,0.0
2023-12-04,SPY,101017.45166,80971.051392,44.0,0.0
2023-12-05,SPY,101017.45166,101017.45166,0.0,0.0
2023-12-06,SPY,101017.45166,101017.45166,0.0,0.0
2023-12-07,SPY,100933.851929,80829.811768,44.0,0.0
2023-12-08,SPY,100958.051392,80829.811768,44.0,0.0
2023-12-11,SPY,101056.171875,80829.811768,44.0,0.0
2023-12-12,SPY,101056.171875,101056.171875,0.0,0.0
2023-12-13,SPY,101056.171875,101056.171875,0.0,0.0
2023-12-14,SPY,101400.602295,81083.102295,43.0,0.0
2023-12-15,SPY,101271.171875,81083.102295,43.0,0.0
2023-12-18,SPY,101417.200767,81165.060295,43.0,0.0
2023-12-19,SPY,101483.850242,81165.060295,43.0,0.0
2023-12-20,SPY,101483.850242,101483.850242,0.0,0.0
2023-12-21,SPY,101373.390037,81577.530601,42.0,0.0
2023-12-22,SPY,101479.649986,81577.530601,42.0,0.0
2023-12-26,SPY,101488.470909,81577.530601,42.0,0.0
2023-12-27,SPY,101546.010704,81577.530601,42.0,0.0
2023-12-28,SPY,101606.490806,81577.530601,42.0,0.0
2023-12-29,SPY,101590.110191,81577.530601,42.0,0.0
2024-01-02,SPY,101408.250755,81577.530601,42.0,0.0
2024-01-03,SPY,101335.590294,81577.530601,42.0,0.0
2024-01-04,SPY,101246.130089,81577.530601,42.0,0.0
2024-01-05,SPY,101212.110191,81577.530601,42.0,0.0
2024-01-08,SPY,101251.590294,81577.530601,42.0,0.0
2024-01-09,SPY,101396.070396,81577.530601,42.0,0.0
2024-01-10,SPY,101492.250755,81577.530601,42.0,0.0
2024-01-11,SPY,101636.310448,81577.530601,42.0,0.0
2024-01-12,SPY,101646.810448,81577.530601,42.0,0.0
2024-01-16,SPY,101538.451011,81577.530601,42.0,0.0
2024-01-17,SPY,101393.970909,81577.530601,42.0,0.0
2024-01-18,SPY,101485.951011,81577.530601,42.0,0.0
2024-01-19,SPY,101638.830345,81577.530601,42.0,0.0
2024-01-22,SPY,101905.951011,81577.530601,42.0,0.0
2024-01-23,SPY,101905.951011,81577.530601,42.0,0.0
2024-01-24,SPY,102065.550499,81577.530601,42.0,0.0
2024-01-25,SPY,102055.890037,81577.530601,42.0,0.0
2024-01-26,SPY,102056.310448,81577.530601,42.0,0.0
2024-01-29,SPY,102062.191063,81577.530601,42.0,0.0
2024-01-30,SPY,102062.191063,102062.191063,0.0,0.0
2024-01-31,SPY,101982.650963,81949.231163,41.0,0.0
2024-02-01,SPY,101819.061363,81949.231163,41.0,0.0
2024-02-02,SPY,102024.880913,81949.231163,41.0,0.0
2024-02-05,SPY,102190.931663,81949.231163,41.0,0.0
2024-02-06,SPY,102183.550712,81949.231163,41.0,0.0
2024-02-07,SPY,102297.121513,81949.231163,41.0,0.0
2024-02-08,SPY,102371.331413,81949.231163,41.0,0.0
2024-02-09,SPY,102401.671013,81949.231163,41.0,0.0
2024-02-12,SPY,102497.201713,81949.231163,41.0,0.0
2024-02-13,SPY,102224.961113,81949.231163,41.0,0.0
2024-02-14,SPY,102317.621513,81949.231163,41.0,0.0
2024-02-15,SPY,102420.121513,81949.231163,41.0,0.0
2024-02-16,SPY,102518.931663,81949.231163,41.0,0.0
2024-02-20,SPY,102355.751213,81949.231163,41.0,0.0
2024-02-21,SPY,102261.451713,81949.231163,41.0,0.0
2024-02-22,SPY,102613.641563,81949.231163,41.0,0.0
2024-02-23,SPY,102829.300712,81949.231163,41.0,0.0
2024-02-26,SPY,102829.300712,102829.300712,0.0,0.0
2024-02-27,SPY,102765.301689,82497.301201,40.0,0.0
2024-02-28,SPY,102710.500664,82497.301201,40.0,0.0
2024-02-29,SPY,102820.101494,82497.301201,40.0,0.0
2024-03-01,SPY,102856.50164,82497.301201,40.0,0.0
2024-03-04,SPY,102978.502373,82497.301201,40.0,0.0
2024-03-05,SPY,102906.90081,82497.301201,40.0,0.0
2024-03-06,SPY,102919.300712,82497.301201,40.0,0.0
2024-03-07,SPY,103022.901787,82497.301201,40.0,0.0
2024-03-08,SPY,103115.70208,82497.301201,40.0,0.0
2024-03-11,SPY,102916.50164,82497.301201,40.0,0.0
2024-03-12,SPY,103035.301689,82497.301201,40.0,0.0
2024-03-13,SPY,103181.700615,82497.301201,40.0,0.0
2024-03-14,SPY,103176.100029,82497.301201,40.0,0.0
2024-03-15,SPY,102905.700859,82497.301201,40.0,0.0
2024-03-18,SPY,103121.101201,82561.101201,40.0,0.0
2024-03-19,SPY,103047.102177,82561.101201,40.0,0.0
2024-03-20,SPY,103191.901982,82561.101201,40.0,0.0
2024-03-21,SPY,103496.701787,82561.101201,40.0,0.0
2024-03-22,SPY,103445.500615,82561.101201,40.0,0.0
2024-03-25,SPY,103353.100712,82561.101201,40.0,0.0
2024-03-26,SPY,103410.300419,82561.101201,40.0,0.0
