timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2024-10-01T09:30:00-04:00,,SPY,,buy,model,0.715835,,1.0,neutral,,,,,,,,34,100000.0,100000.0,submitted,
2024-10-02T09:30:00-04:00,,SPY,,hold,guardrail,,,,,,,,,,,,0,99806.539917,80504.39917,cooldown_active,
2024-10-03T09:30:00-04:00,,SPY,,hold,model,0.719057,,1.0,neutral,,,,,,,,0,99794.638672,80504.39917,delta_qty_zero,
2024-10-04T09:30:00-04:00,,SPY,,hold,model,0.633278,,0.999955,negative,,,,,,,,0,99964.29834,80504.39917,delta_qty_zero,
2024-10-07T09:30:00-04:00,,SPY,,hold,model,0.56745,,1.0,negative,,,,,,,,0,99928.598755,80504.39917,delta_qty_zero,
2024-10-08T09:30:00-04:00,,SPY,,hold,model,0.722745,,0.999998,negative,,,,,,,,0,99898.678589,80504.39917,delta_qty_zero,
2024-10-09T09:30:00-04:00,,SPY,,hold,model,0.566763,,1.0,neutral,,,,,,,,0,99991.838257,80504.39917,delta_qty_zero,
2024-10-25T09:30:00-04:00,,SPY,,buy,model,0.654969,,0.728962,negative,,,,,,,,34,100000.0,100000.0,submitted,
2024-10-28T09:30:00-04:00,,SPY,,hold,model,0.761336,,0.999327,negative,,,,,,,,0,100036.380249,80228.659668,delta_qty_zero,
2024-10-29T09:30:00-04:00,,SPY,,hold,model,0.672695,,0.999112,negative,,,,,,,,0,99943.558838,80228.659668,delta_qty_zero,
2024-10-30T09:30:00-04:00,,SPY,,hold,model,0.784209,,0.999986,negative,,,,,,,,0,99992.518921,80228.659668,delta_qty_zero,
2024-10-31T09:30:00-04:00,,SPY,,hold,model,0.698113,,1.0,negative,,,,,,,,0,99797.699585,80228.659668,delta_qty_zero,
2024-10-22T09:30:00-04:00,,SPY,,buy,model,0.658457,,0.985753,positive,,,,,,,,34,100000.0,100000.0,submitted,
2024-10-23T09:30:00-04:00,,SPY,,hold,model,0.725139,,0.999934,neutral,,,,,,,,0,100007.140747,80244.300415,delta_qty_zero,
2024-10-24T09:30:00-04:00,,SPY,,hold,model,0.797993,,0.999977,neutral,,,,,,,,0,99963.619751,80244.300415,delta_qty_zero,
2024-10-25T09:30:00-04:00,,SPY,,hold,model,0.654969,,0.728962,negative,,,,,,,,0,100015.640747,80244.300415,delta_qty_zero,
2024-10-28T09:30:00-04:00,,SPY,,hold,model,0.761336,,0.999327,negative,,,,,,,,0,100052.020996,80244.300415,delta_qty_zero,
2024-10-29T09:30:00-04:00,,SPY,,hold,model,0.672695,,0.999112,negative,,,,,,,,0,99959.199585,80244.300415,delta_qty_zero,
2024-10-30T09:30:00-04:00,,SPY,,hold,model,0.784209,,0.999986,negative,,,,,,,,0,100008.159668,80244.300415,delta_qty_zero,
2024-10-31T09:30:00-04:00,,SPY,,hold,model,0.698113,,1.0,negative,,,,,,,,0,99813.340332,80244.300415,delta_qty_zero,
2024-10-25T09:30:00-04:00,,SPY,,buy,model,0.654969,,0.728962,negative,,,,,,,,34,100000.0,100000.0,submitted,
2024-10-25T09:30:00-04:00,,SPY,,buy,model,0.654969,,0.728962,negative,,,,,,,,34,100000.0,100000.0,submitted,
2024-10-25T09:30:00-04:00,,SPY,,buy,model,0.654969,,0.728962,negative,,,,,,,,34,100000.0,100000.0,submitted,
2024-10-25T09:30:00-04:00,,SPY,,buy,model,0.654969,,0.728962,negative,,,,,,,,34,100000.0,100000.0,submitted,
2024-10-28T09:30:00-04:00,,SPY,,hold,model,0.761336,,0.999327,negative,,,,,,,,0,100036.380249,80228.659668,delta_qty_zero,
2024-10-29T09:30:00-04:00,,SPY,,hold,model,0.672695,,0.999112,negative,,,,,,,,0,99943.558838,80228.659668,delta_qty_zero,
2024-10-30T09:30:00-04:00,,SPY,,hold,model,0.784209,,0.999986,negative,,,,,,,,0,99992.518921,80228.659668,delta_qty_zero,
2024-10-31T09:30:00-04:00,,SPY,,hold,model,0.698113,,1.0,negative,,,,,,,,0,99797.699585,80228.659668,delta_qty_zero,
2024-10-18T09:30:00-04:00,,SPY,,buy,model,0.637068,,0.999994,neutral,,,,,,,,34,100000.0,100000.0,submitted,
